NAMESPACE              LAST SEEN   TYPE      REASON                    OBJECT                                                           MESSAGE
agentcube              6m39s       Normal    Started                   pod/e2e-code-interpreter-warmpool-sbpazudq                       Started container codeinterpreter
agentcube              6m34s       Normal    Created                   pod/e2e-code-interpreter-warmpool-edl8ozoa                       Created container: codeinterpreter
agentcube              6m34s       Normal    Started                   pod/e2e-code-interpreter-warmpool-6e5jdeid                       Started container codeinterpreter
agentcube              6m34s       Normal    Pulled                    pod/e2e-code-interpreter-warmpool-edl8ozoa                       Container image "picod:latest" already present on machine
agentcube              6m32s       Normal    Pulled                    pod/e2e-code-interpreter-warmpool-szx35660                       Container image "picod:latest" already present on machine
agentcube              6m31s       Normal    Started                   pod/e2e-code-interpreter-warmpool-edl8ozoa                       Started container codeinterpreter
agentcube              6m31s       Normal    Created                   pod/e2e-code-interpreter-warmpool-szx35660                       Created container: codeinterpreter
agentcube              6m30s       Normal    Pulled                    pod/e2e-code-interpreter-warmpool-tz261p85                       Container image "picod:latest" already present on machine
agentcube              6m29s       Normal    Created                   pod/e2e-code-interpreter-warmpool-tz261p85                       Created container: codeinterpreter
agentcube              6m29s       Normal    Started                   pod/e2e-code-interpreter-warmpool-szx35660                       Started container codeinterpreter
agentcube              6m28s       Normal    Killing                   pod/echo-agent-short-ttl-phrmgmkk                                Stopping container echo-server
agentcube              6m26s       Normal    Started                   pod/e2e-code-interpreter-warmpool-tz261p85                       Started container codeinterpreter
agentcube              6m19s       Normal    Created                   pod/e2e-code-interpreter-warmpool-6z7nb                          Created container: codeinterpreter
agentcube              6m19s       Normal    Pulled                    pod/e2e-code-interpreter-warmpool-6z7nb                          Container image "picod:latest" already present on machine
agentcube              6m17s       Normal    Pulled                    pod/e2e-code-interpreter-warmpool-nubcu808                       Container image "picod:latest" already present on machine
agentcube              6m16s       Normal    Created                   pod/e2e-code-interpreter-warmpool-nubcu808                       Created container: codeinterpreter
agentcube              6m15s       Normal    Started                   pod/e2e-code-interpreter-warmpool-6z7nb                          Started container codeinterpreter
agentcube              6m14s       Normal    Pulled                    pod/e2e-code-interpreter-warmpool-1iqvoc13                       Container image "picod:latest" already present on machine
agentcube              6m13s       Normal    Created                   pod/e2e-code-interpreter-warmpool-jtlbbf2i                       Created container: codeinterpreter
agentcube              6m13s       Normal    Created                   pod/e2e-code-interpreter-warmpool-1iqvoc13                       Created container: codeinterpreter
agentcube              6m13s       Normal    Started                   pod/e2e-code-interpreter-warmpool-nubcu808                       Started container codeinterpreter
agentcube              6m13s       Normal    Pulled                    pod/e2e-code-interpreter-warmpool-jtlbbf2i                       Container image "picod:latest" already present on machine
agentcube              6m12s       Normal    Started                   pod/e2e-code-interpreter-warmpool-1iqvoc13                       Started container codeinterpreter
agentcube              6m11s       Normal    Created                   pod/e2e-code-interpreter-warmpool-ikwvhb71                       Created container: codeinterpreter
agentcube              6m11s       Normal    Pulled                    pod/e2e-code-interpreter-warmpool-ikwvhb71                       Container image "picod:latest" already present on machine
agentcube              6m11s       Normal    Started                   pod/e2e-code-interpreter-warmpool-jtlbbf2i                       Started container codeinterpreter
kube-system            6m11s       Warning   Unhealthy                 pod/kube-apiserver-agentcube-v052-clean-control-plane            Readiness probe failed: HTTP probe failed with statuscode: 500
agentcube              6m10s       Normal    Started                   pod/e2e-code-interpreter-warmpool-ikwvhb71                       Started container codeinterpreter
